,result_pitch,result_roll,result_time,result_x,result_y,result_yaw,result_z
455,-0.010527810473656807,0.0005196133526864348,163645119.703818,-26067.4296875,-92589.1328125,1.3691339256797004,1.53695297241
456,-0.007778914736570108,0.0005645044625970504,163645119.803818,-26067.0917969,-92587.484375,1.3657278048525912,1.54974520206
457,-0.010075098810880867,0.0006929047126626108,163645119.903818,-26066.7441406,-92585.890625,1.3624735387888778,1.5642604827899997
458,-0.011804299349769787,0.00037823798269281337,163645120.003818,-26066.4003906,-92584.2734375,1.3586551913712308,1.5877971649200002
459,-0.010075499579377478,0.0003621148976890489,163645120.103818,-26066.0507812,-92582.6328125,1.354425084755045,1.60523271561
460,-0.013215113405067092,0.000260098447099586,163645120.203817,-26065.6914062,-92580.9921875,1.3502930975569176,1.6248782873199998
461,-0.014483388201550262,0.0003669326980559218,163645120.303817,-26065.3164062,-92579.3828125,1.3462760342745779,1.64746928215
462,-0.007655478142801764,0.0005469118554890552,163645120.403817,-26064.953125,-92577.765625,1.342677177572815,1.66549241543
463,-0.0045719417470238,0.00016221455260433988,163645120.503817,-26064.5683594,-92576.1484375,1.3392838628915138,1.67593789101
464,-0.007026986774213428,0.00045798524837961316,163645120.603817,-26064.1835938,-92574.5234375,1.3366409376965396,1.68727350235
465,-0.007107961481052749,0.0005270423068946179,163645120.702817,-26063.7929688,-92572.9140625,1.3351464308339234,1.69823312759
466,-0.0031386030073770055,0.00021564270077233647,163645120.802817,-26063.4140625,-92571.2890625,1.3331222667713503,1.70562720299
467,0.00040293207968766787,0.00030292835475140463,163645120.903817,-26063.0097656,-92569.6796875,1.3301189295239266,1.70625603199
468,-0.0005798714906488645,0.00018578611407799782,163645121.002817,-26062.6054688,-92568.0625,1.3268146314028613,1.70791625977
469,-0.0037671500651219603,0.0003482592714968447,163645121.103817,-26062.1914062,-92566.4609375,1.322551893641009,1.7125281095500002
470,-0.0036427053203167414,0.0005747049201613805,163645121.203816,-26061.7734375,-92564.84375,1.3171991947154618,1.72049093246
471,-0.003885880879422654,0.00033923885704197114,163645121.304816,-26061.3574219,-92563.234375,1.3125075850494239,1.72337293625
472,-0.0058316586186693,0.00028499620515098613,163645121.403816,-26060.9179688,-92561.625,1.309219248972466,1.7326182127
473,-0.006242670235883985,4.9812289990290946e-05,163645121.503816,-26060.4785156,-92560.0078125,1.3059964825495585,1.7412168979599998
474,-0.00539474574765042,0.00011547876608613201,163645121.602816,-26060.046875,-92558.40625,1.302769122773083,1.75188910961
475,-0.004999344081611401,7.385858720773664e-05,163645121.703816,-26059.59375,-92556.7890625,1.2994494215493329,1.7615679502500001
476,-0.0036828200248952836,0.0004918742172834587,163645121.802816,-26059.1445312,-92555.203125,1.296268609572818,1.76568341255
477,-0.001003571530008296,0.00019878438474004906,163645121.903816,-26058.6875,-92553.5859375,1.2938668767007453,1.7671765088999998
478,2.3271508569289168e-05,0.0006705539052413159,163645122.002816,-26058.2285156,-92551.9765625,1.292042394566119,1.7654587030400002
479,-0.0020270392469221576,0.0005960785716438107,163645122.104816,-26057.7558594,-92550.3671875,1.2903960594265804,1.7714891433700002
480,-0.0043943844751952454,0.0005972813925526119,163645122.202816,-26057.3007812,-92548.7734375,1.2893200812048253,1.7808626890200001
481,-0.00443588044949994,0.000915767473107807,163645122.300815,-26056.84375,-92547.171875,1.289469095217114,1.78794229031
